Id,SalePrice
2735,131844.4140250857
2736,127788.78653841934
2737,123701.8745364215
2738,135873.4901170875
2739,164087.6050954641
2740,135406.73116302188
2741,144447.47202975693
2742,165986.9004579625
2743,153750.10890508635
2744,153579.27430958927
2745,131152.7180771588
2746,130614.2771573964
2747,141307.57394386502
2748,126249.24891277097
2749,131113.36436427225
2750,133155.36114293645
2751,133737.60497021658
2752,209843.30805303834
2753,138968.4195524273
2754,183642.51369777598
2755,139178.19543344574
2756,91126.58912379263
2757,61389.49728981938
2758,95575.69647242207
2759,162642.71335379418
2760,107350.31243062402
2761,153023.6374699637
2762,142581.62796281808
2763,180990.56180171142
2764,167999.33266446058
2765,255258.4201787834
2766,123144.23197424786
2767,91270.08780314308
2768,132458.77748893332
2769,133223.80219801323
2770,152011.87236596612
2771,131584.63077930993
2772,115964.6282198106
2773,156539.11248477155
2774,131479.398945958
2775,114044.35409883002
2776,145558.49307717284
2777,153011.9212193977
2778,112568.61893282094
2779,124954.35521828514
2780,85039.70074198149
2781,102007.9301569659
2782,95204.856858599
2783,96984.83730602279
2784,127641.03970683145
2785,143410.8805304985
2786,63711.398940748055
2787,120460.42377673583
2788,66733.92228781141
2789,175754.07496169597
2790,96033.86737181329
2791,117474.07599910919
2792,52153.11128738924
2793,135500.37146434738
2794,104600.1661119751
2795,123478.71553796214
2796,96955.07862240718
2797,183144.71288169312
2798,94285.53802526792
2799,122024.3523816678
2800,59462.821278627685
2801,109635.07396889987
2802,132000.36453738602
2803,158971.44841507464
2804,132736.0761680089
2805,95079.15937858823
2806,82701.0116410468
2807,157529.33298390283
2808,151807.8829153001
2809,132428.3462183166
2810,116903.9380405027
2811,152280.22764012788
2812,156148.29092621958
2813,156574.60399302584
2814,151012.2928410746
2815,95501.95376632693
2816,201005.67352840956
2817,151072.5506390119
2818,138356.46849029957
2819,166563.91827375875
2820,134614.65305710988
2821,120475.18346276309
2822,196642.90505857114
2823,247877.04461467953
2824,170476.90939159945
2825,145960.36829188917
2826,134449.5436871576
2827,127535.70355527512
2828,234597.5610079857
2829,216118.1542545519
2830,231811.14661237228
2831,186601.42546478828
2832,218641.60210678465
2833,340046.96986411355
2834,217756.81916524077
2835,234054.5270534826
2836,197189.9317382478
2837,162610.38186782986
2838,137944.13219748953
2839,173554.24591719836
2840,220381.99253872843
2841,199750.9350415666
2842,218803.55486950045
2843,139442.2725161005
2844,157891.6349326416
2845,122132.44991831601
2846,198644.865336209
2847,204557.5638546346
2848,225629.1032685722
2849,206124.68427741964
2850,286162.77694979217
2851,211693.60363791068
2852,258842.46223870752
2853,235380.0791332995
2854,133162.34759909826
2855,216903.9102946249
2856,207223.59588173058
2857,192109.4008513379
2858,214823.33500944418
2859,134162.08700232868
2860,133271.90702082214
2861,119616.12812905842
2862,208027.89158688893
2863,125363.2656708686
2864,271668.25757757406
2865,137043.66735215264
2866,140869.5824106378
2867,90631.77564692033
2868,114420.42147134838
2869,106632.30951860316
2870,134317.52613125788
2871,84905.6925598763
2872,49691.936852182764
2873,87346.69509560041
2874,124862.94243951372
2875,108209.70419630836
2876,150819.8810816571
2877,147194.50302827003
2878,171918.89788649385
2879,138430.39628152587
2880,94528.23035956224
2881,153340.3783321837
2882,168055.24832199005
2883,210517.87505842006
2884,227187.28751567134
2885,176739.30970802932
2886,223686.9809311985
2887,94044.20250109216
2888,144050.2088509296
2889,55111.53771588012
2890,88748.83299362673
2891,125682.44341586107
2892,46603.397855450916
2893,77002.80466390957
2894,51056.91564522248
2895,300793.95234542486
2896,289135.2515915127
2897,184075.55581721972
2898,151225.86674764732
2899,223861.60447046976
2900,159858.05597230827
2901,198934.89702555828
2902,201685.0144132478
2903,344079.66286029824
2904,356260.70944009844
2905,89278.33778812896
2906,258271.32230776994
2907,111975.82333625146
2908,126843.73860183041
2909,145964.3114313465
2910,79742.15536710496
2911,82334.11893946264
2912,139802.98445014277
2913,72682.2035198782
2914,73055.77704935966
2915,82054.94350069686
2916,72401.62575623946
2917,157044.342215441
2918,126314.778572371
2919,230457.10898392793
