Id,SalePrice
2736,136415.74763891433
2737,122616.08292107421
2738,140889.6712814713
2739,147129.0069423313
2740,135477.4535166222
2741,139030.75271132172
2742,156088.63480555158
2743,143936.57187766253
2744,179531.5258017947
2745,146925.54187320895
2746,135943.22996745698
2747,153940.0378998224
2748,123353.64330150475
2749,133574.17060820942
2750,117906.31911396494
2751,135258.6119335457
2752,212714.1869746265
2753,150097.20962945712
2754,245686.03835502727
2755,140841.94174896897
2756,90805.57222914815
2757,74535.31274568514
2758,87547.84494617736
2759,171203.04776195725
2760,103181.74206564226
2761,149699.39103154864
2762,144030.24818722784
2763,150860.26163254728
2764,162535.82964673993
2765,256224.5574266038
2766,123773.16500884024
2767,87232.6339067895
2768,144544.98147557402
2769,145890.49481604082
2770,145280.81681481685
2771,108458.26943822441
2772,108907.69827012913
2773,148116.10275353858
2774,148606.270021448
2775,111791.54413834459
2776,156680.18369854547
2777,157545.64321447504
2778,135010.99213546427
2779,97627.01647314194
2780,92133.04770561596
2781,107447.28944786912
2782,98644.91122312722
2783,118705.3028126751
2784,143773.14045674508
2785,138744.404161013
2786,53940.81173619977
2787,120002.82188941396
2788,56812.66326022541
2789,176579.2803014501
2790,113600.7847420953
2791,113292.5930737911
2792,34077.072676783035
2793,162306.55480297204
2794,102782.11460069634
2795,123269.50099308143
2796,108205.32035790413
2797,214703.84307685937
2798,90926.71470542313
2799,102806.01350498709
2800,62450.61419482171
2801,107341.02773234411
2802,137728.58147553017
2803,156044.11156232233
2804,130049.48315896944
2805,109343.94302311729
2806,86562.00151073493
2807,175899.0567937309
2808,161341.0706396817
2809,141896.8515257955
2810,128592.70441994499
2811,160280.295416013
2812,176180.59334251122
2813,185383.161707322
2814,170170.24110938134
2815,96792.71390465018
2816,232172.7577288109
2817,162949.82431576322
2818,127888.19005277686
2819,186965.2356620908
2820,138503.446750645
2821,119495.6324080771
2822,153348.66894283422
2823,372643.82233642245
2824,202060.40264328342
2825,156025.38923365474
2826,151109.37658944447
2827,137119.9781423247
2828,236367.712968883
2829,197669.29757511866
2830,235406.4369980261
2831,183553.41653449152
2832,259941.65708181867
2833,292104.8274538062
2834,224618.15151634836
2835,239052.15401758614
2836,197438.55186350283
2837,175099.14596496036
2838,134400.3387937129
2839,172360.84181916184
2840,196801.6853728595
2841,206316.6594163565
2842,226460.62886227126
2843,157908.73615675574
2844,181323.2636815491
2845,117171.91218192253
2846,206243.57349204263
2847,217330.5371637185
2848,216527.09526813985
2849,202667.8231269536
2850,285615.4873151698
2851,194347.50501989838
2852,232026.75958192255
2853,236819.1649136853
2854,149996.976800176
2855,199089.3127722145
2856,207232.10798770853
2857,193959.24140785812
2858,206695.0599476386
2859,100707.53694951264
2860,139396.97508334208
2861,130280.08451972439
2862,206303.09848104304
2863,159760.31035058387
2864,264680.9216782826
2865,133260.49689453508
2866,126389.27167920975
2867,83517.2687256553
2868,114987.25716041855
2869,82131.56719440705
2870,102288.01432159543
2871,69058.42827425321
2872,26536.89440227204
2873,75763.08594679576
2874,122441.8780739289
2875,131434.39052671148
2876,163432.94591759634
2877,142639.3857241392
2878,165411.234934233
2879,151419.96467887878
2880,107549.45825963918
2881,160276.02611383854
2882,194489.48028207713
2883,193678.46004977697
2884,199339.23872794246
2885,175037.31926378116
2886,257248.23527158418
2887,107407.1326340131
2888,162846.65631838844
2889,42826.34347528928
2890,65548.48517969207
2891,137267.91150217256
2892,14739.177814340088
2893,47112.61857742832
2894,48183.06381602942
2895,330720.94406097877
2896,313746.57799830486
2897,201792.67625704443
2898,137422.12973822246
2899,200867.58722625475
2900,170261.50221453677
2901,215713.30605634628
2902,182770.8137754414
2903,328652.0855878604
2904,343960.0710324842
2905,64806.01572630688
2906,199727.35190075435
2907,110853.45529163533
2908,122979.5391273344
2909,126836.8457943779
2910,84042.74948707173
2911,67491.16538517432
2912,148649.15902167678
2913,51999.55569003773
2914,67626.92911756525
2915,78175.54107789192
2916,64335.57077256433
2917,161906.623856318
2918,126737.87929413194
2919,222280.29880284134
